iter	MultiClass
934	1.872187252e-05
935	1.870602181e-05
936	1.868857264e-05
937	1.867025101e-05
938	1.865167729e-05
939	1.863323974e-05
940	1.860738911e-05
941	1.858157175e-05
942	1.856844372e-05
943	1.85382525e-05
944	1.852242229e-05
945	1.850460423e-05
946	1.848794685e-05
947	1.846239368e-05
948	1.844652068e-05
949	1.843136024e-05
950	1.841938909e-05
951	1.838158427e-05
952	1.835409287e-05
953	1.834279287e-05
954	1.833155531e-05
955	1.82991909e-05
956	1.828491375e-05
957	1.826377911e-05
958	1.824600364e-05
959	1.821890528e-05
960	1.818697778e-05
961	1.816299633e-05
962	1.814818261e-05
963	1.813322482e-05
964	1.810804598e-05
965	1.808386736e-05
966	1.806735336e-05
967	1.805546673e-05
968	1.803609174e-05
969	1.802308008e-05
970	1.800718249e-05
971	1.797607478e-05
972	1.7938766e-05
973	1.791033354e-05
974	1.788388328e-05
975	1.787260587e-05
976	1.785982904e-05
977	1.784210355e-05
978	1.781642767e-05
979	1.778590296e-05
980	1.777559392e-05
981	1.775456599e-05
982	1.773040219e-05
983	1.770732374e-05
984	1.767982597e-05
985	1.766410662e-05
986	1.76431825e-05
987	1.760781955e-05
988	1.757016718e-05
989	1.754317449e-05
990	1.751383076e-05
991	1.748732892e-05
992	1.746079981e-05
993	1.743080643e-05
994	1.741861386e-05
995	1.740456477e-05
996	1.7390665e-05
997	1.737301871e-05
998	1.734598509e-05
999	1.73185463e-05
1000	1.730340153e-05
1001	1.727720724e-05
1002	1.725130308e-05
1003	1.72253579e-05
1004	1.720308888e-05
1005	1.717867003e-05
1006	1.714951256e-05
1007	1.713528527e-05
1008	1.711134281e-05
1009	1.710044575e-05
1010	1.707453117e-05
1011	1.705979936e-05
1012	1.705006335e-05
1013	1.702205689e-05
1014	1.700760639e-05
1015	1.6979697e-05
1016	1.696351571e-05
1017	1.693985459e-05
1018	1.692544543e-05
1019	1.689784205e-05
1020	1.687839997e-05
1021	1.685151053e-05
1022	1.682807004e-05
1023	1.681699141e-05
1024	1.679273545e-05
1025	1.678532991e-05
1026	1.676547154e-05
1027	1.674059341e-05
1028	1.672361036e-05
1029	1.670121831e-05
1030	1.668744208e-05
1031	1.667217782e-05
1032	1.664538509e-05
1033	1.6618678e-05
1034	1.659605908e-05
1035	1.657217832e-05
1036	1.65582097e-05
1037	1.653174584e-05
1038	1.650561999e-05
1039	1.647812585e-05
1040	1.645786624e-05
1041	1.643458945e-05
1042	1.641134214e-05
1043	1.638532975e-05
1044	1.637280641e-05
1045	1.635644709e-05
1046	1.633274479e-05
1047	1.63069782e-05
1048	1.628520672e-05
1049	1.625964691e-05
1050	1.62463885e-05
1051	1.623752987e-05
1052	1.621241841e-05
1053	1.620314471e-05
1054	1.617800781e-05
1055	1.616467174e-05
1056	1.614216005e-05
1057	1.612196242e-05
1058	1.60925687e-05
1059	1.607893525e-05
1060	1.606004729e-05
1061	1.60470049e-05
1062	1.603404334e-05
1063	1.602268953e-05
1064	1.600054614e-05
1065	1.59876502e-05
1066	1.598183333e-05
1067	1.597114802e-05
1068	1.596030845e-05
1069	1.593570945e-05
1070	1.591122257e-05
1071	1.589059443e-05
1072	1.587705066e-05
1073	1.585749517e-05
1074	1.582986086e-05
1075	1.580953933e-05
1076	1.57856223e-05
1077	1.576155514e-05
1078	1.574743747e-05
1079	1.572711355e-05
1080	1.571189542e-05
1081	1.569149725e-05
1082	1.567828232e-05
1083	1.565711752e-05
1084	1.563343564e-05
1085	1.562008462e-05
1086	1.561068212e-05
1087	1.559567544e-05
1088	1.55671026e-05
1089	1.55443281e-05
1090	1.552362812e-05
1091	1.550370659e-05
1092	1.549160287e-05
1093	1.547391694e-05
1094	1.545228988e-05
1095	1.543168649e-05
1096	1.542360957e-05
1097	1.541639483e-05
1098	1.540417347e-05
1099	1.538132966e-05
1100	1.536177208e-05
1101	1.533907586e-05
1102	1.532745505e-05
1103	1.530965187e-05
1104	1.529438166e-05
1105	1.528380722e-05
1106	1.526122641e-05
1107	1.524892341e-05
1108	1.52264586e-05
1109	1.52152442e-05
1110	1.52052773e-05
1111	1.517803309e-05
1112	1.515615732e-05
1113	1.513360018e-05
1114	1.51172483e-05
1115	1.510609505e-05
1116	1.509482418e-05
1117	1.507072528e-05
1118	1.505098667e-05
1119	1.502427103e-05
1120	1.500719635e-05
1121	1.499110348e-05
1122	1.497923821e-05
1123	1.496055678e-05
1124	1.494938306e-05
1125	1.492797027e-05
1126	1.490166422e-05
1127	1.488588011e-05
1128	1.486444163e-05
1129	1.485105531e-05
1130	1.482220788e-05
1131	1.481216549e-05
1132	1.480757763e-05
1133	1.478637594e-05
1134	1.477043767e-05
1135	1.475939552e-05
1136	1.47450315e-05
1137	1.472875437e-05
1138	1.470758118e-05
1139	1.468850073e-05
1140	1.466299383e-05
1141	1.465311417e-05
1142	1.464742579e-05
1143	1.46304447e-05
1144	1.461965956e-05
1145	1.460797655e-05
1146	1.459666459e-05
1147	1.45791809e-05
1148	1.455869269e-05
1149	1.454919496e-05
1150	1.454163118e-05
1151	1.452136199e-05
1152	1.450990568e-05
1153	1.450409208e-05
1154	1.448879884e-05
1155	1.447593428e-05
1156	1.445849616e-05
1157	1.444879258e-05
1158	1.443165999e-05
1159	1.441992123e-05
1160	1.44110633e-05
1161	1.439408141e-05
1162	1.437715474e-05
1163	1.435799885e-05
1164	1.434756071e-05
1165	1.433713845e-05
1166	1.432626972e-05
1167	1.431377463e-05
1168	1.430352889e-05
1169	1.429331052e-05
1170	1.427408386e-05
1171	1.425959385e-05
1172	1.424862161e-05
1173	1.423362641e-05
1174	1.421943379e-05
1175	1.421154947e-05
1176	1.420476581e-05
1177	1.418908689e-05
1178	1.417052531e-05
1179	1.416593547e-05
1180	1.415530171e-05
1181	1.414529655e-05
1182	1.412590214e-05
1183	1.411683265e-05
1184	1.410600394e-05
1185	1.409593082e-05
1186	1.408599605e-05
1187	1.407764376e-05
1188	1.407010165e-05
1189	1.40598117e-05
1190	1.404345945e-05
1191	1.402713216e-05
1192	1.401833137e-05
1193	1.401075011e-05
1194	1.400254e-05
1195	1.399045334e-05
1196	1.397838981e-05
1197	1.396864883e-05
1198	1.395431786e-05
1199	1.394032112e-05
1200	1.393053394e-05
1201	1.392155623e-05
1202	1.391690536e-05
1203	1.390644765e-05
1204	1.388897724e-05
1205	1.387304959e-05
1206	1.38635292e-05
1207	1.385829456e-05
1208	1.383990386e-05
1209	1.382685527e-05
1210	1.381734274e-05
1211	1.380369812e-05
1212	1.378521796e-05
1213	1.377763517e-05
1214	1.376362289e-05
1215	1.37480767e-05
1216	1.373332579e-05
1217	1.37161024e-05
1218	1.369991504e-05
1219	1.368179752e-05
1220	1.367243845e-05
1221	1.366729382e-05
1222	1.364917345e-05
1223	1.363987041e-05
1224	1.362235501e-05
1225	1.361455213e-05
1226	1.360589722e-05
1227	1.359069386e-05
1228	1.358138638e-05
1229	1.357317823e-05
1230	1.356271914e-05
1231	1.355466718e-05
1232	1.354840174e-05
1233	1.353352308e-05
1234	1.351851319e-05
1235	1.350947383e-05
1236	1.349614668e-05
1237	1.348483931e-05
1238	1.347152839e-05
1239	1.345583143e-05
1240	1.344604007e-05
1241	1.343106573e-05
1242	1.341879973e-05
1243	1.340944908e-05
1244	1.339931334e-05
1245	1.339034605e-05
1246	1.337935906e-05
1247	1.336460415e-05
1248	1.3356994e-05
1249	1.334799815e-05
1250	1.332959812e-05
1251	1.332183989e-05
1252	1.331241859e-05
1253	1.329787256e-05
1254	1.328322941e-05
1255	1.326651449e-05
1256	1.325903901e-05
1257	1.324930116e-05
1258	1.324157482e-05
1259	1.322838882e-05
1260	1.321988791e-05
1261	1.320686548e-05
1262	1.319292333e-05
1263	1.318708234e-05
1264	1.317035504e-05
1265	1.315751446e-05
1266	1.314253372e-05
1267	1.313611833e-05
1268	1.312737615e-05
1269	1.312035139e-05
1270	1.310609208e-05
1271	1.30964735e-05
1272	1.308075546e-05
1273	1.306429364e-05
1274	1.304789601e-05
1275	1.303481389e-05
1276	1.302433779e-05
1277	1.301008944e-05
1278	1.300238325e-05
